,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
81,2019-09-08,10404.6433,11495.657536388624,1091.0142363886243,0,1,0,10488.41,1.0,1.0
82,2019-09-09,10314.9717,11498.363191133092,1183.3914911330921,0,1,0,10404.6433,1.0,1.0
83,2019-09-10,10107.7217,11440.02779585738,1332.3060958573806,0,1,0,10314.9717,1.0,1.0
84,2019-09-11,10164.0867,11356.309176824594,1192.2224768245942,1,1,1,10107.7217,1.0,1.0
85,2019-09-12,10433.5567,11299.89485184953,866.3381518495316,1,1,1,10164.0867,1.0,1.0
86,2019-09-13,10372.5533,11331.444852829978,958.8915528299785,0,1,0,10433.5567,1.0,1.0
87,2019-09-14,10365.4467,11305.215146589047,939.768446589047,0,1,0,10372.5533,1.0,1.0
88,2019-09-15,10312.6683,11250.046376976452,937.3780769764526,0,1,0,10365.4467,1.0,1.0
89,2019-09-16,10271.015,11253.20478925241,982.1897892524103,0,1,0,10312.6683,1.0,1.0
90,2019-09-17,10199.905,11197.5565660484,997.6515660484001,0,1,0,10271.015,1.0,1.0
91,2019-09-18,10165.3267,11148.786680785346,983.4599807853465,0,1,0,10199.905,1.0,1.0
92,2019-09-19,10282.6567,11101.651344333339,818.9946443333392,1,1,1,10165.3267,1.0,1.0
93,2019-09-20,10179.955,11107.93755276227,927.9825527622706,0,1,0,10282.6567,1.0,1.0
94,2019-09-21,9989.755,11084.08454827688,1094.3295482768808,0,1,0,10179.955,1.0,1.0
95,2019-09-22,10036.7067,11021.968587684596,985.2618876845954,1,1,1,9989.755,1.0,1.0
96,2019-09-23,9694.5067,11049.90142199155,1355.3947219915499,0,1,0,10036.7067,1.0,1.0
97,2019-09-24,8538.105,10978.505505928788,2440.4005059287883,0,1,0,9694.5067,1.0,1.0
98,2019-09-25,8449.9167,10863.0194056618,2413.1027056618004,0,1,0,8538.105,1.0,1.0
99,2019-09-26,8075.9667,10772.863547561059,2696.896847561059,0,1,0,8449.9167,1.0,1.0
100,2019-09-27,8200.2833,10718.31376086885,2518.030460868851,1,1,1,8075.9667,1.0,1.0
101,2019-09-28,8221.3783,10663.102597180248,2441.724297180248,1,1,1,8200.2833,1.0,1.0
102,2019-09-29,8067.2683,10566.066319676867,2498.7980196768676,0,1,0,8221.3783,1.0,1.0
103,2019-09-30,8316.8767,10512.133253126798,2195.2565531267974,1,1,1,8067.2683,1.0,1.0
104,2019-10-01,8326.58,10401.879476957134,2075.299476957134,1,1,1,8316.8767,1.0,1.0
105,2019-10-02,8395.2183,10292.30555711287,1897.0872571128693,1,1,1,8326.58,1.0,1.0
106,2019-10-03,8246.5417,10223.9314792612,1977.3897792612006,0,1,0,8395.2183,1.0,1.0
107,2019-10-04,8161.3483,10183.34451371858,2021.9962137185812,0,1,0,8246.5417,1.0,1.0
108,2019-10-05,8153.9767,10114.04815936542,1960.0714593654202,0,1,0,8161.3483,1.0,1.0
109,2019-10-06,7868.34,10009.41065942116,2141.0706594211606,0,1,0,8153.9767,1.0,1.0
110,2019-10-07,8217.6333,9957.14674739638,1739.5134473963808,1,1,1,7868.34,1.0,1.0
111,2019-10-08,8191.0717,9872.325193847002,1681.2534938470017,0,1,0,8217.6333,1.0,1.0
112,2019-10-09,8596.4533,9764.191821148823,1167.7385211488236,1,1,1,8191.0717,1.0,1.0
113,2019-10-10,8590.3733,9678.82556956062,1088.452269560621,0,1,0,8596.4533,1.0,1.0
114,2019-10-11,8272.395,9647.841219428088,1375.4462194280877,0,1,0,8590.3733,1.0,1.0
115,2019-10-12,8311.8117,9577.892293440234,1266.0805934402342,1,1,1,8272.395,1.0,1.0
116,2019-10-13,8290.9717,9513.038518459827,1222.0668184598271,0,1,0,8311.8117,1.0,1.0
117,2019-10-14,8362.0733,9473.780021603268,1111.7067216032683,1,1,1,8290.9717,1.0,1.0
118,2019-10-15,8171.27,9363.883410122202,1192.6134101222015,0,1,0,8362.0733,1.0,1.0
119,2019-10-16,8002.8483,9252.542344429543,1249.6940444295433,0,1,0,8171.27,1.0,1.0
120,2019-10-17,8081.3133,9151.533110304885,1070.219810304885,1,1,1,8002.8483,1.0,1.0
121,2019-10-18,7966.2667,9133.38956062315,1167.1228606231507,0,1,0,8081.3133,1.0,1.0
122,2019-10-19,7974.0883,9062.608343772497,1088.520043772497,1,1,1,7966.2667,1.0,1.0
123,2019-10-20,8242.8633,8953.420593821145,710.5572938211444,1,1,1,7974.0883,1.0,1.0
124,2019-10-21,8221.3733,8918.053718375748,696.6804183757486,0,1,0,8242.8633,1.0,1.0
125,2019-10-22,8034.545,8800.801244161188,766.2562441611881,0,1,0,8221.3733,1.0,1.0
126,2019-10-23,7478.905,8731.725324215064,1252.820324215064,0,1,0,8034.545,1.0,1.0
127,2019-10-24,7435.8467,8621.778335246596,1185.9316352465958,0,1,0,7478.905,1.0,1.0
128,2019-10-25,8671.5083,8552.573088321504,118.93521167849576,1,1,1,7435.8467,1.0,0.0
129,2019-10-26,9261.9983,8497.877159782323,764.1211402176759,1,0,0,8671.5083,1.0,0.0
130,2019-10-27,9555.305,8437.523811970374,1117.7811880296267,1,0,0,9261.9983,0.0,0.0
131,2019-10-28,9223.2067,8494.581713941694,728.6249860583066,0,0,1,9555.305,0.0,0.0
132,2019-10-29,9437.585,8408.142967772183,1029.4420322278165,1,0,0,9223.2067,0.0,0.0
133,2019-10-30,9170.285,8339.874640097829,830.410359902171,0,0,1,9437.585,0.0,0.0
134,2019-10-31,9164.365,8288.620693586949,875.7443064130512,0,0,1,9170.285,0.0,0.0
135,2019-11-01,9265.4317,8300.23473219149,965.1969678085097,1,0,0,9164.365,0.0,0.0
136,2019-11-02,9312.36,8318.779800628969,993.580199371032,1,0,0,9265.4317,0.0,0.0
137,2019-11-03,9211.6,8284.957711768777,926.6422882312236,0,0,1,9312.36,0.0,0.0
138,2019-11-04,9424.185,8301.809313733753,1122.3756862662467,1,0,0,9211.6,0.0,0.0
139,2019-11-05,9326.6033,8255.719800478624,1070.8834995213765,0,0,1,9424.185,0.0,0.0
140,2019-11-06,9345.69,8203.94555498861,1141.7444450113908,1,0,0,9326.6033,0.0,0.0
141,2019-11-07,9205.8083,8198.801155320249,1007.007144679752,0,0,1,9345.69,0.0,0.0
142,2019-11-08,8770.3617,8237.214840529688,533.146859470311,0,0,1,9205.8083,0.0,0.0
143,2019-11-09,8813.3567,8232.284543952945,581.0721560470556,1,0,0,8770.3617,0.0,0.0
144,2019-11-10,9044.7817,8203.13879558768,841.6429044123197,1,0,0,8813.3567,0.0,0.0
145,2019-11-11,8726.36,8237.175599692828,489.18440030717284,0,0,1,9044.7817,0.0,0.0
146,2019-11-12,8820.2333,8195.646929340466,624.5863706595337,1,0,0,8726.36,0.0,0.0
147,2019-11-13,8775.1017,8150.2490981886785,624.8526018113207,0,0,1,8820.2333,0.0,0.0
148,2019-11-14,8639.1833,8124.763182208884,514.4201177911164,0,0,1,8775.1017,0.0,0.0
149,2019-11-15,8471.2783,8155.524320186285,315.753979813715,0,0,1,8639.1833,0.0,0.0
150,2019-11-16,8496.6,8156.56613842159,340.0338615784103,1,0,0,8471.2783,0.0,0.0
151,2019-11-17,8516.08,8130.030983632465,386.04901636753493,1,0,0,8496.6,0.0,0.0
152,2019-11-18,8191.0667,8163.419724036442,27.64697596355836,0,0,1,8516.08,0.0,0.0
153,2019-11-19,8136.2767,8108.7603343003775,27.51636569962284,0,0,1,8191.0667,0.0,0.0
154,2019-11-20,8098.3183,8057.667945403251,40.65035459674891,0,0,1,8136.2767,0.0,0.0
155,2019-11-21,7633.95,8035.851442858653,401.90144285865335,0,0,1,8098.3183,0.0,1.0
156,2019-11-22,7292.74,8036.388475768948,743.6484757689486,0,1,0,7633.95,0.0,1.0
157,2019-11-23,7335.3217,8023.137872260322,687.8161722603218,1,1,1,7292.74,1.0,1.0
158,2019-11-24,6924.8483,7986.247161266485,1061.3988612664853,0,1,0,7335.3217,1.0,1.0
159,2019-11-25,7136.7617,7984.373996430855,847.6122964308552,1,1,1,6924.8483,1.0,1.0
160,2019-11-26,7175.5267,7925.610711494902,750.0840114949015,1,1,1,7136.7617,1.0,1.0
161,2019-11-27,7531.8283,7844.163428527811,312.3351285278113,1,1,1,7175.5267,1.0,1.0
162,2019-11-28,7442.2967,7805.121365823348,362.82466582334837,0,1,0,7531.8283,1.0,1.0
163,2019-11-29,7770.54,7815.656503498532,45.11650349853244,1,1,1,7442.2967,1.0,1.0
164,2019-11-30,7571.4083,7800.789384758877,229.38108475887657,0,1,0,7770.54,1.0,1.0
165,2019-12-01,7420.8417,7758.062697487937,337.220997487937,0,1,0,7571.4083,1.0,1.0
166,2019-12-02,7320.8167,7762.984413239526,442.16771323952526,0,1,0,7420.8417,1.0,1.0
167,2019-12-03,7312.8833,7707.620859023842,394.73755902384164,0,1,0,7320.8167,1.0,1.0
168,2019-12-04,7211.35,7641.781317387602,430.43131738760167,0,1,0,7312.8833,1.0,1.0
169,2019-12-05,7404.4033,7589.409531463281,185.00623146328144,1,1,1,7211.35,1.0,1.0
170,2019-12-06,7556.8817,7599.716373223446,42.83467322344586,1,1,1,7404.4033,1.0,1.0
171,2019-12-07,7517.2,7589.068212915957,71.86821291595697,0,1,0,7556.8817,1.0,1.0
172,2019-12-08,7539.52,7542.405506179414,2.8855061794138237,1,1,1,7517.2,1.0,1.0
173,2019-12-09,7351.3367,7555.468693075012,204.13199307501236,0,1,0,7539.52,1.0,1.0
174,2019-12-10,7232.8433,7493.279184590772,260.4358845907718,0,1,0,7351.3367,1.0,1.0
175,2019-12-11,7213.4767,7423.492597658762,210.0158976587618,0,1,0,7232.8433,1.0,1.0
176,2019-12-12,7199.51,7374.640615319836,175.13061531983567,0,1,0,7213.4767,1.0,1.0
177,2019-12-13,7263.045,7375.145760121254,112.1007601212541,1,1,1,7199.51,1.0,1.0
178,2019-12-14,7077.1517,7345.650310836934,268.49861083693395,0,1,0,7263.045,1.0,1.0
179,2019-12-15,7125.8167,7290.702365044887,164.885665044887,1,1,1,7077.1517,1.0,1.0
180,2019-12-16,6893.2367,7282.64996988485,389.4132698848498,0,1,0,7125.8167,1.0,1.0
181,2019-12-17,6633.3717,7221.759146565663,588.3874465656636,0,1,0,6893.2367,1.0,1.0
182,2019-12-18,7299.7367,7135.468112438972,164.26858756102865,1,1,1,6633.3717,1.0,0.0
183,2019-12-19,7161.965,7093.09395341407,68.87104658593034,0,0,1,7299.7367,1.0,0.0
184,2019-12-20,7198.785,7089.3421442991585,109.44285570084139,1,0,0,7161.965,0.0,0.0
185,2019-12-21,7150.9133,7061.299641349403,89.61365865059724,0,0,1,7198.785,0.0,0.0
186,2019-12-22,7520.0433,7021.932284180445,498.1110158195552,1,0,0,7150.9133,0.0,0.0
187,2019-12-23,7324.495,7025.779291906755,298.71570809324476,0,0,1,7520.0433,0.0,0.0
188,2019-12-24,7261.025,6975.7522485655245,285.27275143447514,0,0,1,7324.495,0.0,0.0
189,2019-12-25,7204.0217,6919.199082767965,284.82261723203555,0,0,1,7261.025,0.0,0.0
190,2019-12-26,7205.8033,6867.282275372426,338.52102462757375,1,0,0,7204.0217,0.0,0.0
191,2019-12-27,7259.67,6890.934552722221,368.7354472777788,1,0,0,7205.8033,0.0,0.0
192,2019-12-28,7313.6933,6878.883650719042,434.8096492809582,1,0,0,7259.67,0.0,0.0
193,2019-12-29,7397.535,6850.949382999313,546.5856170006873,1,0,0,7313.6933,0.0,0.0
194,2019-12-30,7234.615,6860.040054834036,374.574945165964,0,0,1,7397.535,0.0,0.0
195,2019-12-31,7182.4017,6815.2120477173285,367.1896522826719,0,0,1,7234.615,0.0,0.0
196,2020-01-01,7188.4633,6776.253232675529,412.2100673244713,1,0,0,7182.4017,0.0,0.0
197,2020-01-02,6961.5683,6738.386493397697,223.18180660230246,0,0,1,7188.4633,0.0,0.0
198,2020-01-03,7346.58,6755.876847375526,590.7031526244737,1,0,0,6961.5683,0.0,0.0
199,2020-01-04,7355.855,6755.7481145169695,600.10688548303,1,0,0,7346.58,0.0,0.0
200,2020-01-05,7356.3117,6738.3027926170935,618.0089073829067,1,0,0,7355.855,0.0,0.0
201,2020-01-06,7761.825,6757.561621575936,1004.2633784240634,1,0,0,7356.3117,0.0,0.0
202,2020-01-07,8157.7617,6733.4720357127,1424.2896642873002,1,0,0,7761.825,0.0,0.0
203,2020-01-08,8042.8733,6725.609827870763,1317.263472129237,0,0,1,8157.7617,0.0,0.0
204,2020-01-09,7816.9233,6719.170861423525,1097.7524385764755,0,0,1,8042.8733,0.0,0.0
205,2020-01-10,8189.265,6766.53765364227,1422.7273463577303,1,0,0,7816.9233,0.0,0.0
206,2020-01-11,8016.4267,6787.52837702899,1228.8983229710102,0,0,1,8189.265,0.0,0.0
207,2020-01-12,8178.8833,6795.669757276581,1383.2135427234198,1,0,0,8016.4267,0.0,0.0
208,2020-01-13,8105.4783,6855.781643915268,1249.6966560847313,0,0,1,8178.8833,0.0,0.0
209,2020-01-14,8807.4267,6855.378170213575,1952.0485297864252,1,0,0,8105.4783,0.0,0.0
210,2020-01-15,8808.4867,6854.669047980406,1953.8176520195939,1,0,0,8807.4267,0.0,0.0
211,2020-01-16,8716.9133,6856.523929621864,1860.389370378136,0,0,1,8808.4867,0.0,0.0
212,2020-01-17,8890.25,6932.515364380227,1957.7346356197731,1,0,0,8716.9133,0.0,0.0
213,2020-01-18,8901.17,6968.376295775571,1932.7937042244293,1,0,0,8890.25,0.0,0.0
214,2020-01-19,8698.5717,7006.355673101717,1692.2160268982834,0,0,1,8901.17,0.0,0.0
215,2020-01-20,8631.2883,7076.675130354456,1554.613169645544,0,0,1,8698.5717,0.0,0.0
216,2020-01-21,8727.6033,7078.586564847568,1649.0167351524324,1,0,0,8631.2883,0.0,0.0
217,2020-01-22,8661.01,7095.15451794181,1565.8554820581903,0,0,1,8727.6033,0.0,0.0
218,2020-01-23,8392.145,7103.816818805039,1288.3281811949619,0,0,1,8661.01,0.0,0.0
219,2020-01-24,8436.49,7169.844660925083,1266.6453390749166,1,0,0,8392.145,0.0,0.0
220,2020-01-25,8337.1017,7197.079377900568,1140.0223220994312,0,0,1,8436.49,0.0,0.0
221,2020-01-26,8602.7417,7200.637465162439,1402.1042348375613,1,0,0,8337.1017,0.0,0.0
222,2020-01-27,8901.5067,7256.324748498687,1645.181951501313,1,0,0,8602.7417,0.0,0.0
223,2020-01-28,9393.2733,7282.105162488991,2111.16813751101,1,0,0,8901.5067,0.0,0.0
224,2020-01-29,9290.46,7300.6020005166265,1989.8579994833726,0,0,1,9393.2733,0.0,0.0
225,2020-01-30,9508.725,7320.19016240273,2188.534837597271,1,0,0,9290.46,0.0,0.0
226,2020-01-31,9346.1333,7402.040384491601,1944.0929155083986,0,0,1,9508.725,0.0,0.0
227,2020-02-01,9388.6617,7455.66427860302,1932.9974213969808,1,0,0,9346.1333,0.0,0.0
228,2020-02-02,9333.08,9283.325409180841,49.75459081915869,0,0,1,9388.6617,0.0,1.0
229,2020-02-03,9291.6433,9383.234650614355,91.59135061435518,0,1,0,9333.08,0.0,1.0
230,2020-02-04,9175.3367,9398.798172297047,223.4614722970473,0,1,0,9291.6433,1.0,1.0
231,2020-02-05,9613.4033,9413.955777426952,199.44752257304754,1,1,1,9175.3367,1.0,0.0
232,2020-02-06,9750.5467,9487.047906089607,263.49879391039394,1,0,0,9613.4033,1.0,0.0
233,2020-02-07,9808.5967,9650.50630151428,158.09039848571956,1,0,0,9750.5467,0.0,0.0
234,2020-02-08,9897.6583,9734.107098157303,163.55120184269617,1,0,0,9808.5967,0.0,0.0
235,2020-02-09,10161.2833,9838.653399831825,322.6299001681746,1,0,0,9897.6583,0.0,0.0
236,2020-02-10,9852.7183,9987.778338078711,135.06003807871093,0,0,1,10161.2833,0.0,1.0
237,2020-02-11,10266.1,10080.427506441814,185.67249355818603,1,1,1,9852.7183,0.0,0.0
238,2020-02-12,10347.9517,10160.610392654224,187.34130734577593,1,0,0,10266.1,1.0,0.0
239,2020-02-13,10230.0783,10218.4708022593,11.607497740698818,0,0,1,10347.9517,0.0,1.0
240,2020-02-14,10356.7567,10370.04037773918,13.283677739180348,1,1,1,10230.0783,0.0,1.0
241,2020-02-15,9903.0217,10483.370010843908,580.3483108439086,0,1,0,10356.7567,1.0,1.0
242,2020-02-16,9926.2,10520.445210530082,594.2452105300817,1,1,1,9903.0217,1.0,1.0
243,2020-02-17,9706.08,10536.482382918839,830.4023829188391,0,1,0,9926.2,1.0,1.0
244,2020-02-18,10185.8767,10427.950830538717,242.07413053871642,1,1,1,9706.08,1.0,1.0
245,2020-02-19,9593.48,10453.238734524715,859.7587345247157,0,1,0,10185.8767,1.0,1.0
246,2020-02-20,9607.31,10303.917186493645,696.6071864936457,1,1,1,9593.48,1.0,1.0
247,2020-02-21,9695.5583,10276.73089900368,581.1725990036794,1,1,1,9607.31,1.0,1.0
248,2020-02-22,9667.8433,10218.001969425839,550.1586694258385,0,1,0,9695.5583,1.0,1.0
249,2020-02-23,9973.2733,10079.046274124312,105.77297412431108,1,1,1,9667.8433,1.0,1.0
250,2020-02-24,9664.6333,10054.086980859298,389.4536808592984,0,1,0,9973.2733,1.0,1.0
251,2020-02-25,9313.92,9994.11323602394,680.1932360239407,0,1,0,9664.6333,1.0,1.0
252,2020-02-26,8790.12,9789.001911949537,998.8819119495365,0,1,0,9313.92,1.0,1.0
253,2020-02-27,8816.585,9457.856358162164,641.2713581621647,1,1,1,8790.12,1.0,1.0
254,2020-02-28,8715.6617,9250.160963787552,534.4992637875512,0,1,0,8816.585,1.0,1.0
255,2020-02-29,8538.3983,9038.361622016026,499.9633220160249,0,1,0,8715.6617,1.0,1.0
256,2020-03-01,8540.2567,8726.412464097604,186.15576409760433,1,1,1,8538.3983,1.0,1.0
257,2020-03-02,8926.2517,8574.122084466284,352.1296155337168,1,1,1,8540.2567,1.0,0.0
258,2020-03-03,8768.18,8534.97655611605,233.20344388395097,0,0,1,8926.2517,1.0,0.0
259,2020-03-04,8767.8867,8435.583025054388,332.3036749456114,0,0,1,8768.18,0.0,0.0
260,2020-03-05,9073.275,8288.630815605273,784.6441843947268,1,0,0,8767.8867,0.0,0.0
261,2020-03-06,9165.1517,8287.093256311144,878.0584436888566,1,0,0,9073.275,0.0,0.0
262,2020-03-07,8905.9517,8225.793491255285,680.158208744715,0,0,1,9165.1517,0.0,0.0
263,2020-03-08,8050.1883,8192.434422071106,142.24612207110658,0,0,1,8905.9517,0.0,0.0
264,2020-03-09,7944.45,7983.3935804381,38.94358043810007,0,0,1,8050.1883,0.0,0.0
265,2020-03-10,7899.2267,7814.423849838128,84.8028501618719,0,0,1,7944.45,0.0,0.0
266,2020-03-11,7951.17,7578.943438134591,372.22656186540917,1,0,0,7899.2267,0.0,0.0
267,2020-03-12,4914.085,7454.464290523041,2540.379290523041,0,0,1,7951.17,0.0,1.0
268,2020-03-13,5629.5767,6861.004919792341,1231.4282197923412,1,1,1,4914.085,0.0,1.0
269,2020-03-14,5182.3217,6326.769384962388,1144.447684962388,0,1,0,5629.5767,1.0,1.0
270,2020-03-15,5360.06,5907.418014025867,547.3580140258664,1,1,1,5182.3217,1.0,1.0
271,2020-03-16,5043.6783,5580.304443382931,536.6261433829313,0,1,0,5360.06,1.0,1.0
272,2020-03-17,5337.0933,5132.74795357597,204.34534642403014,1,1,1,5043.6783,1.0,0.0
273,2020-03-18,5411.6217,4971.67018199335,439.9515180066501,1,0,0,5337.0933,1.0,0.0
