,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
30,2019-07-19,10526.3917,11086.84113342012,560.449433420119,0,1,0,10636.91,1.0,1.0
31,2019-07-20,10754.29,10799.611515976072,45.32151597607117,1,1,1,10526.3917,1.0,1.0
32,2019-07-21,10586.2433,11133.099376579961,546.8560765799612,0,1,0,10754.29,1.0,1.0
33,2019-07-22,10325.825,11208.85541382188,883.0304138218798,0,1,0,10586.2433,1.0,1.0
34,2019-07-23,9849.82,11186.067140944715,1336.2471409447153,0,1,0,10325.825,1.0,1.0
35,2019-07-24,9771.5667,10493.712449198089,722.1457491980891,0,1,0,9849.82,1.0,1.0
36,2019-07-25,9882.1,11244.321229105395,1362.2212291053947,1,1,1,9771.5667,1.0,1.0
37,2019-07-26,9844.5583,10735.969818561058,891.4115185610572,0,1,0,9882.1,1.0,1.0
38,2019-07-27,9466.2717,11501.079923016085,2034.8082230160853,0,1,0,9844.5583,1.0,1.0
39,2019-07-28,9527.7717,10378.06315448562,850.2914544856212,1,1,1,9466.2717,1.0,1.0
40,2019-07-29,9501.0317,10532.916701551014,1031.8850015510143,0,1,0,9527.7717,1.0,1.0
41,2019-07-30,9588.6033,10651.901629802955,1063.298329802954,1,1,1,9501.0317,1.0,1.0
42,2019-07-31,10090.535,10975.703757066016,885.168757066016,1,1,1,9588.6033,1.0,1.0
43,2019-08-01,10405.2067,11975.378383144243,1570.1716831442427,1,1,1,10090.535,1.0,1.0
44,2019-08-02,10526.2167,12259.925780184301,1733.7090801843005,1,1,1,10405.2067,1.0,1.0
45,2019-08-03,10818.6983,12179.020177548131,1360.321877548131,1,1,1,10526.2167,1.0,1.0
46,2019-08-04,10979.3133,12253.266320739516,1273.9530207395164,1,1,1,10818.6983,1.0,1.0
47,2019-08-05,11802.0167,12372.333686613747,570.3169866137468,1,1,1,10979.3133,1.0,1.0
48,2019-08-06,11467.1983,12499.940600025828,1032.7423000258277,0,1,0,11802.0167,1.0,1.0
49,2019-08-07,11981.1517,11698.503076698136,282.64862330186406,1,1,1,11467.1983,1.0,1.0
50,2019-08-08,12010.8983,12328.352883605823,317.45458360582234,1,1,1,11981.1517,1.0,1.0
51,2019-08-09,11868.7533,12461.04839520536,592.2950952053598,0,1,0,12010.8983,1.0,1.0
52,2019-08-10,11289.49,12380.874572720526,1091.3845727205262,0,1,0,11868.7533,1.0,1.0
53,2019-08-11,11561.71,11904.732357771843,343.0223577718443,1,1,1,11289.49,1.0,1.0
54,2019-08-12,11396.5433,12093.48046795612,696.9371679561209,0,1,0,11561.71,1.0,1.0
55,2019-08-13,10875.3483,12025.890315631184,1150.5420156311848,0,1,0,11396.5433,1.0,0.0
56,2019-08-14,10036.1867,10746.61247816615,710.425778166149,0,0,1,10875.3483,1.0,1.0
57,2019-08-15,10307.895,10805.061545207696,497.1665452076959,1,1,1,10036.1867,0.0,1.0
58,2019-08-16,10358.7683,11635.720713883315,1276.9524138833149,1,1,1,10307.895,1.0,1.0
59,2019-08-17,10220.6033,11137.247599197875,916.6442991978747,0,1,0,10358.7683,1.0,1.0
60,2019-08-18,10321.7317,10944.400467910877,622.6687679108763,1,1,1,10220.6033,1.0,1.0
61,2019-08-19,10924.965,11622.299175415237,697.334175415237,1,1,1,10321.7317,1.0,1.0
62,2019-08-20,10776.9083,12000.912345636338,1224.0040456363386,0,1,0,10924.965,1.0,1.0
63,2019-08-21,10133.3483,10912.260013124887,778.9117131248877,0,1,0,10776.9083,1.0,1.0
64,2019-08-22,10113.2,10669.741143196314,556.541143196313,0,1,0,10133.3483,1.0,1.0
65,2019-08-23,10406.7433,11904.47829078768,1497.7349907876796,1,1,1,10113.2,1.0,1.0
66,2019-08-24,10147.7633,12063.061193139085,1915.2978931390844,0,1,0,10406.7433,1.0,1.0
67,2019-08-25,10138.6683,11861.922923391989,1723.2546233919893,0,1,0,10147.7633,1.0,1.0
68,2019-08-26,10365.1783,12219.716912495895,1854.538612495895,1,1,1,10138.6683,1.0,1.0
69,2019-08-27,10177.9267,11752.96211837266,1575.0354183726595,0,1,0,10365.1783,1.0,1.0
70,2019-08-28,9723.805,11823.391845931053,2099.586845931053,0,1,0,10177.9267,1.0,1.0
71,2019-08-29,9500.6367,11271.568295712923,1770.9315957129238,0,1,0,9723.805,1.0,1.0
72,2019-08-30,9588.0717,11507.503624606983,1919.4319246069826,1,1,1,9500.6367,1.0,1.0
73,2019-08-31,9608.6467,11231.146575565403,1622.4998755654033,1,1,1,9588.0717,1.0,1.0
74,2019-09-01,9773.3417,11414.403389557545,1641.061689557544,1,1,1,9608.6467,1.0,1.0
75,2019-09-02,10386.915,11594.699579933209,1207.784579933208,1,1,1,9773.3417,1.0,1.0
76,2019-09-03,10634.6433,12144.046137988418,1509.4028379884185,1,1,1,10386.915,1.0,1.0
77,2019-09-04,10583.6617,12189.223407462523,1605.5617074625225,0,1,0,10634.6433,1.0,1.0
78,2019-09-05,10580.27,12051.531504763418,1471.2615047634172,0,1,0,10583.6617,1.0,1.0
79,2019-09-06,10308.0367,12197.946599031991,1889.9098990319908,0,1,0,10580.27,1.0,1.0
80,2019-09-07,10488.41,11887.371107853456,1398.9611078534563,1,1,1,10308.0367,1.0,1.0
81,2019-09-08,10404.6433,12095.871338489867,1691.2280384898677,0,1,0,10488.41,1.0,1.0
82,2019-09-09,10314.9717,11998.515637876879,1683.5439378768788,0,1,0,10404.6433,1.0,1.0
83,2019-09-10,10107.7217,11956.225713010612,1848.5040130106117,0,1,0,10314.9717,1.0,1.0
84,2019-09-11,10164.0867,11780.238219881809,1616.1515198818088,1,1,1,10107.7217,1.0,1.0
85,2019-09-12,10433.5567,11757.526148647818,1323.9694486478184,1,1,1,10164.0867,1.0,1.0
86,2019-09-13,10372.5533,11786.493037421189,1413.9397374211894,0,1,0,10433.5567,1.0,1.0
87,2019-09-14,10365.4467,11713.678938554045,1348.2322385540447,0,1,0,10372.5533,1.0,1.0
88,2019-09-15,10312.6683,11670.151998546053,1357.4836985460533,0,1,0,10365.4467,1.0,1.0
89,2019-09-16,10271.015,11673.141940858279,1402.1269408582793,0,1,0,10312.6683,1.0,1.0
90,2019-09-17,10199.905,11713.26260447179,1513.3576044717902,0,1,0,10271.015,1.0,1.0
91,2019-09-18,10165.3267,11583.828525762192,1418.5018257621923,0,1,0,10199.905,1.0,1.0
92,2019-09-19,10282.6567,11278.68212056885,996.0254205688507,1,1,1,10165.3267,1.0,1.0
93,2019-09-20,10179.955,11681.91085870801,1501.95585870801,0,1,0,10282.6567,1.0,1.0
94,2019-09-21,9989.755,11429.123941641057,1439.368941641058,0,1,0,10179.955,1.0,1.0
95,2019-09-22,10036.7067,11407.656838924835,1370.9501389248344,1,1,1,9989.755,1.0,1.0
96,2019-09-23,9694.5067,11569.566013353064,1875.0593133530638,0,1,0,10036.7067,1.0,1.0
97,2019-09-24,8538.105,11419.150585385283,2881.0455853852836,0,1,0,9694.5067,1.0,1.0
98,2019-09-25,8449.9167,10524.043016534604,2074.1263165346045,0,1,0,8538.105,1.0,1.0
99,2019-09-26,8075.9667,10335.147125028801,2259.1804250288014,0,1,0,8449.9167,1.0,1.0
100,2019-09-27,8200.2833,10747.552446791382,2547.269146791383,1,1,1,8075.9667,1.0,1.0
101,2019-09-28,8221.3783,10895.25547450359,2673.87717450359,1,1,1,8200.2833,1.0,1.0
102,2019-09-29,8067.2683,10890.539248770661,2823.2709487706616,0,1,0,8221.3783,1.0,1.0
103,2019-09-30,8316.8767,10624.307270246543,2307.4305702465426,1,1,1,8067.2683,1.0,1.0
104,2019-10-01,8326.58,10897.753977258497,2571.173977258497,1,1,1,8316.8767,1.0,1.0
105,2019-10-02,8395.2183,10867.264263415813,2472.0459634158124,1,1,1,8326.58,1.0,1.0
106,2019-10-03,8246.5417,10697.666305370993,2451.124605370993,0,1,0,8395.2183,1.0,1.0
107,2019-10-04,8161.3483,10456.98745202766,2295.639152027661,0,1,0,8246.5417,1.0,1.0
108,2019-10-05,8153.9767,10333.877746989863,2179.901046989863,0,1,0,8161.3483,1.0,1.0
109,2019-10-06,7868.34,10319.336802642687,2450.996802642687,0,1,0,8153.9767,1.0,1.0
110,2019-10-07,8217.6333,10097.240950505495,1879.6076505054953,1,1,1,7868.34,1.0,1.0
111,2019-10-08,8191.0717,10403.32569679563,2212.253996795629,0,1,0,8217.6333,1.0,1.0
112,2019-10-09,8596.4533,10241.744331426076,1645.291031426077,1,1,1,8191.0717,1.0,1.0
113,2019-10-10,8590.3733,10283.405174213643,1693.0318742136442,0,1,0,8596.4533,1.0,1.0
114,2019-10-11,8272.395,10204.34256784564,1931.9475678456402,0,1,0,8590.3733,1.0,1.0
115,2019-10-12,8311.8117,10014.361436291709,1702.5497362917085,1,1,1,8272.395,1.0,1.0
116,2019-10-13,8290.9717,9988.751334068147,1697.779634068147,0,1,0,8311.8117,1.0,1.0
117,2019-10-14,8362.0733,9919.350462088787,1557.277162088787,1,1,1,8290.9717,1.0,1.0
118,2019-10-15,8171.27,9861.57709377322,1690.307093773219,0,1,0,8362.0733,1.0,1.0
119,2019-10-16,8002.8483,9801.169403391137,1798.3211033911375,0,1,0,8171.27,1.0,1.0
120,2019-10-17,8081.3133,9664.858000421364,1583.5447004213638,1,1,1,8002.8483,1.0,1.0
121,2019-10-18,7966.2667,9679.710775558526,1713.4440755585256,0,1,0,8081.3133,1.0,1.0
122,2019-10-19,7974.0883,9558.385792041096,1584.2974920410952,1,1,1,7966.2667,1.0,1.0
123,2019-10-20,8242.8633,9348.200781882331,1105.3374818823304,1,1,1,7974.0883,1.0,1.0
124,2019-10-21,8221.3733,9313.92805285107,1092.5547528510706,0,1,0,8242.8633,1.0,1.0
125,2019-10-22,8034.545,9242.433368396534,1207.8883683965341,0,1,0,8221.3733,1.0,1.0
126,2019-10-23,7478.905,9051.989832060019,1573.084832060019,0,1,0,8034.545,1.0,1.0
127,2019-10-24,7435.8467,8591.398111280703,1155.5514112807032,0,1,0,7478.905,1.0,1.0
128,2019-10-25,8671.5083,8658.086743305,13.421556694998799,1,1,1,7435.8467,1.0,1.0
129,2019-10-26,9261.9983,9251.387889077776,10.61041092222331,1,1,1,8671.5083,1.0,0.0
130,2019-10-27,9555.305,9136.87938282,418.4256171800007,1,0,0,9261.9983,1.0,0.0
131,2019-10-28,9223.2067,9224.333798961965,1.1270989619642933,0,0,1,9555.305,0.0,0.0
132,2019-10-29,9437.585,9169.558393725632,268.0266062743667,1,0,0,9223.2067,0.0,0.0
133,2019-10-30,9170.285,9083.586448714517,86.69855128548261,0,0,1,9437.585,0.0,0.0
134,2019-10-31,9164.365,8942.908197883335,221.45680211666513,0,0,1,9170.285,0.0,0.0
135,2019-11-01,9265.4317,8942.962000352194,322.4696996478051,1,0,0,9164.365,0.0,0.0
136,2019-11-02,9312.36,8935.09104590703,377.2689540929714,1,0,0,9265.4317,0.0,0.0
137,2019-11-03,9211.6,9037.056391817423,174.54360818257737,0,0,1,9312.36,0.0,0.0
138,2019-11-04,9424.185,8864.417902814064,559.7670971859352,1,0,0,9211.6,0.0,0.0
139,2019-11-05,9326.6033,8933.933379827491,392.6699201725096,0,0,1,9424.185,0.0,0.0
140,2019-11-06,9345.69,8859.65611815223,486.0338818477703,1,0,0,9326.6033,0.0,0.0
141,2019-11-07,9205.8083,8874.058237707928,331.75006229207247,0,0,1,9345.69,0.0,0.0
142,2019-11-08,8770.3617,8593.505710042007,176.85598995799228,0,0,1,9205.8083,0.0,0.0
143,2019-11-09,8813.3567,8406.55460407355,406.8020959264504,1,0,0,8770.3617,0.0,0.0
144,2019-11-10,9044.7817,8422.854889883743,621.9268101162561,1,0,0,8813.3567,0.0,0.0
145,2019-11-11,8726.36,8464.379694291121,261.9803057088793,0,0,1,9044.7817,0.0,0.0
146,2019-11-12,8820.2333,8390.851909214638,429.3813907853619,1,0,0,8726.36,0.0,0.0
147,2019-11-13,8775.1017,8326.243605064792,448.8580949352072,0,0,1,8820.2333,0.0,0.0
148,2019-11-14,8639.1833,8372.730559284963,266.4527407150381,0,0,1,8775.1017,0.0,0.0
149,2019-11-15,8471.2783,8329.195857330451,142.08244266954898,0,0,1,8639.1833,0.0,0.0
150,2019-11-16,8496.6,8330.918530046569,165.6814699534316,1,0,0,8471.2783,0.0,0.0
151,2019-11-17,8516.08,8243.253406312431,272.8265936875687,1,0,0,8496.6,0.0,0.0
152,2019-11-18,8191.0667,8256.994063331425,65.92736333142511,0,0,1,8516.08,0.0,0.0
153,2019-11-19,8136.2767,8002.008322417666,134.26837758233432,0,0,1,8191.0667,0.0,0.0
154,2019-11-20,8098.3183,7962.559808443401,135.75849155659853,0,0,1,8136.2767,0.0,0.0
155,2019-11-21,7633.95,7854.273144934073,220.32314493407284,0,0,1,8098.3183,0.0,0.0
156,2019-11-22,7292.74,7578.61254648488,285.87254648488033,0,0,1,7633.95,0.0,1.0
157,2019-11-23,7335.3217,7569.807169691887,234.48546969188646,1,1,1,7292.74,0.0,1.0
158,2019-11-24,6924.8483,7503.13528975436,578.2869897543605,0,1,0,7335.3217,1.0,1.0
159,2019-11-25,7136.7617,7339.912032733058,203.15033273305835,1,1,1,6924.8483,1.0,1.0
160,2019-11-26,7175.5267,7382.411698345442,206.884998345442,1,1,1,7136.7617,1.0,1.0
161,2019-11-27,7531.8283,7319.0354769528385,212.79282304716162,1,1,1,7175.5267,1.0,1.0
162,2019-11-28,7442.2967,7663.0415944233355,220.7448944233356,0,1,0,7531.8283,1.0,1.0
163,2019-11-29,7770.54,7665.9938140671275,104.5461859328725,1,1,1,7442.2967,1.0,1.0
164,2019-11-30,7571.4083,7814.762549381359,243.3542493813593,0,1,0,7770.54,1.0,0.0
165,2019-12-01,7420.8417,7378.65747679914,42.18422320086029,0,0,1,7571.4083,1.0,1.0
166,2019-12-02,7320.8167,7485.084156016874,164.26745601687344,0,1,0,7420.8417,0.0,1.0
167,2019-12-03,7312.8833,7419.5428556885345,106.65955568853406,0,1,0,7320.8167,1.0,0.0
168,2019-12-04,7211.35,7252.42749498068,41.07749498068006,0,0,1,7312.8833,1.0,0.0
169,2019-12-05,7404.4033,7110.890275012029,293.5130249879712,1,0,0,7211.35,0.0,1.0
170,2019-12-06,7556.8817,7422.5796215200935,134.3020784799064,1,1,1,7404.4033,0.0,0.0
171,2019-12-07,7517.2,7431.080481161896,86.11951883810343,0,0,1,7556.8817,1.0,0.0
172,2019-12-08,7539.52,7302.198867395777,237.32113260422375,1,0,0,7517.2,0.0,0.0
173,2019-12-09,7351.3367,7442.1959347415095,90.85923474150968,0,0,1,7539.52,0.0,0.0
174,2019-12-10,7232.8433,7177.078699428585,55.76460057141503,0,0,1,7351.3367,0.0,0.0
175,2019-12-11,7213.4767,6946.546446602077,266.9302533979235,0,0,1,7232.8433,0.0,0.0
176,2019-12-12,7199.51,7007.26000390145,192.24999609855058,0,0,1,7213.4767,0.0,0.0
177,2019-12-13,7263.045,7025.961535436957,237.08346456304298,1,0,0,7199.51,0.0,0.0
178,2019-12-14,7077.1517,7091.518990801145,14.367290801144918,0,0,1,7263.045,0.0,0.0
179,2019-12-15,7125.8167,6893.286086417109,232.53061358289142,1,0,0,7077.1517,0.0,0.0
180,2019-12-16,6893.2367,6989.188524711518,95.95182471151747,0,0,1,7125.8167,0.0,1.0
181,2019-12-17,6633.3717,6901.660654910614,268.28895491061394,0,1,0,6893.2367,0.0,0.0
182,2019-12-18,7299.7367,6595.532547571889,704.2041524281112,1,0,0,6633.3717,1.0,0.0
183,2019-12-19,7161.965,6751.565056695157,410.39994330484296,0,0,1,7299.7367,0.0,0.0
184,2019-12-20,7198.785,6863.949740816139,334.8352591838611,1,0,0,7161.965,0.0,0.0
185,2019-12-21,7150.9133,6761.1473718920015,389.76592810799866,0,0,1,7198.785,0.0,0.0
186,2019-12-22,7520.0433,6676.330064684639,843.7132353153611,1,0,0,7150.9133,0.0,0.0
187,2019-12-23,7324.495,7131.219285954084,193.27571404591617,0,0,1,7520.0433,0.0,0.0
188,2019-12-24,7261.025,6797.519660842933,463.5053391570664,0,0,1,7324.495,0.0,0.0
189,2019-12-25,7204.0217,6688.495557333193,515.5261426668076,0,0,1,7261.025,0.0,0.0
190,2019-12-26,7205.8033,7193.198646145133,12.604653854866228,1,0,0,7204.0217,0.0,1.0
191,2019-12-27,7259.67,7214.328377461725,45.34162253827526,1,1,1,7205.8033,0.0,0.0
192,2019-12-28,7313.6933,7074.670328081765,239.02297191823527,1,0,0,7259.67,1.0,0.0
193,2019-12-29,7397.535,7083.792390708165,313.7426092918349,1,0,0,7313.6933,0.0,0.0
194,2019-12-30,7234.615,7175.902797751644,58.712202248355425,0,0,1,7397.535,0.0,0.0
195,2019-12-31,7182.4017,7051.91992696205,130.48177303795,0,0,1,7234.615,0.0,0.0
196,2020-01-01,7188.4633,7001.226246569378,187.23705343062193,1,0,0,7182.4017,0.0,0.0
197,2020-01-02,6961.5683,7013.482016473169,51.91371647316919,0,0,1,7188.4633,0.0,1.0
198,2020-01-03,7346.58,7018.664810915101,327.9151890848989,1,1,1,6961.5683,0.0,0.0
199,2020-01-04,7355.855,6934.677976066042,421.17702393395757,1,0,0,7346.58,1.0,0.0
200,2020-01-05,7356.3117,6994.323985966331,361.98771403366936,1,0,0,7355.855,0.0,0.0
201,2020-01-06,7761.825,7056.974279929013,704.8507200709864,1,0,0,7356.3117,0.0,0.0
202,2020-01-07,8157.7617,6994.579013886265,1163.1826861137351,1,0,0,7761.825,0.0,0.0
203,2020-01-08,8042.8733,7369.397506278515,673.4757937214854,0,0,1,8157.7617,0.0,0.0
204,2020-01-09,7816.9233,7104.606918939503,712.3163810604974,0,0,1,8042.8733,0.0,0.0
205,2020-01-10,8189.265,7081.832199151634,1107.4328008483662,1,0,0,7816.9233,0.0,0.0
206,2020-01-11,8016.4267,7312.535027709102,703.891672290898,0,0,1,8189.265,0.0,0.0
207,2020-01-12,8178.8833,7186.065684449117,992.8176155508836,1,0,0,8016.4267,0.0,0.0
208,2020-01-13,8105.4783,7348.277051007779,757.2012489922208,0,0,1,8178.8833,0.0,0.0
209,2020-01-14,8807.4267,7575.484424323834,1231.942275676166,1,0,0,8105.4783,0.0,0.0
210,2020-01-15,8808.4867,7542.8465048754115,1265.640195124588,1,0,0,8807.4267,0.0,0.0
211,2020-01-16,8716.9133,7554.9579890415735,1161.9553109584267,0,0,1,8808.4867,0.0,0.0
212,2020-01-17,8890.25,7630.3381526140465,1259.9118473859535,1,0,0,8716.9133,0.0,0.0
213,2020-01-18,8901.17,7442.675139083161,1458.4948609168387,1,0,0,8890.25,0.0,0.0
214,2020-01-19,8698.5717,7576.601567307096,1121.9701326929044,0,0,1,8901.17,0.0,0.0
215,2020-01-20,8631.2883,7425.851718501747,1205.436581498253,0,0,1,8698.5717,0.0,0.0
216,2020-01-21,8727.6033,7451.818664310613,1275.7846356893879,1,0,0,8631.2883,0.0,0.0
217,2020-01-22,8661.01,7608.501858669444,1052.508141330556,0,0,1,8727.6033,0.0,0.0
218,2020-01-23,8392.145,7471.960635887886,920.184364112114,0,0,1,8661.01,0.0,0.0
219,2020-01-24,8436.49,7233.492862394678,1202.9971376053218,1,0,0,8392.145,0.0,0.0
220,2020-01-25,8337.1017,7204.1314416379355,1132.9702583620638,0,0,1,8436.49,0.0,0.0
221,2020-01-26,8602.7417,7297.4331649105225,1305.308535089478,1,0,0,8337.1017,0.0,0.0
222,2020-01-27,8901.5067,7643.721012355852,1257.7856876441483,1,0,0,8602.7417,0.0,0.0
223,2020-01-28,9393.2733,7799.857783325198,1593.4155166748023,1,0,0,8901.5067,0.0,0.0
224,2020-01-29,9290.46,7954.994474257977,1335.4655257420218,0,0,1,9393.2733,0.0,0.0
225,2020-01-30,9508.725,7957.748233156553,1550.976766843447,1,0,0,9290.46,0.0,0.0
226,2020-01-31,9346.1333,7997.0932128188,1349.0400871811999,0,0,1,9508.725,0.0,0.0
227,2020-02-01,9388.6617,8020.811318881023,1367.8503811189776,1,0,0,9346.1333,0.0,0.0
228,2020-02-02,9333.08,9083.411836607831,249.66816339216894,0,0,1,9388.6617,0.0,0.0
229,2020-02-03,9291.6433,9195.968540569222,95.67475943077807,0,0,1,9333.08,0.0,0.0
230,2020-02-04,9175.3367,9097.009785684933,78.32691431506646,0,0,1,9291.6433,0.0,0.0
231,2020-02-05,9613.4033,8995.837404758107,617.5658952418926,1,0,0,9175.3367,0.0,0.0
232,2020-02-06,9750.5467,9303.76682328336,446.7798767166405,1,0,0,9613.4033,0.0,0.0
233,2020-02-07,9808.5967,9278.965131237714,529.6315687622864,1,0,0,9750.5467,0.0,0.0
234,2020-02-08,9897.6583,9298.179936751774,599.4783632482249,1,0,0,9808.5967,0.0,0.0
235,2020-02-09,10161.2833,9419.359111044112,741.9241889558871,1,0,0,9897.6583,0.0,0.0
236,2020-02-10,9852.7183,9565.718944715403,286.9993552845972,0,0,1,10161.2833,0.0,0.0
237,2020-02-11,10266.1,9455.7616251315,810.338374868501,1,0,0,9852.7183,0.0,0.0
238,2020-02-12,10347.9517,9871.196894055896,476.7548059441033,1,0,0,10266.1,0.0,0.0
239,2020-02-13,10230.0783,10076.08612905086,153.9921709491391,0,0,1,10347.9517,0.0,0.0
240,2020-02-14,10356.7567,10144.922339922672,211.8343600773278,1,0,0,10230.0783,0.0,0.0
241,2020-02-15,9903.0217,10162.28310575603,259.2614057560313,0,0,1,10356.7567,0.0,1.0
242,2020-02-16,9926.2,10033.207446930604,107.00744693060369,1,1,1,9903.0217,0.0,0.0
243,2020-02-17,9706.08,9750.024659864146,43.94465986414616,0,0,1,9926.2,1.0,1.0
244,2020-02-18,10185.8767,9911.49059117867,274.3861088213307,1,1,1,9706.08,0.0,0.0
245,2020-02-19,9593.48,9917.560158644683,324.08015864468325,0,0,1,10185.8767,1.0,1.0
246,2020-02-20,9607.31,9678.374496075132,71.06449607513241,1,1,1,9593.48,0.0,1.0
247,2020-02-21,9695.5583,9799.985706630687,104.42740663068616,1,1,1,9607.31,1.0,1.0
248,2020-02-22,9667.8433,9773.646432404441,105.80313240444048,0,1,0,9695.5583,1.0,1.0
249,2020-02-23,9973.2733,9979.224108417022,5.950808417021108,1,1,1,9667.8433,1.0,1.0
250,2020-02-24,9664.6333,10077.7836684762,413.15036847620104,0,1,0,9973.2733,1.0,1.0
251,2020-02-25,9313.92,9978.27192367853,664.3519236785305,0,1,0,9664.6333,1.0,1.0
252,2020-02-26,8790.12,9855.59503947926,1065.475039479259,0,1,0,9313.92,1.0,1.0
253,2020-02-27,8816.585,9657.227794314305,840.6427943143062,1,1,1,8790.12,1.0,1.0
254,2020-02-28,8715.6617,9693.225209651131,977.5635096511305,0,1,0,8816.585,1.0,1.0
255,2020-02-29,8538.3983,9473.077514988268,934.6792149882676,0,1,0,8715.6617,1.0,1.0
256,2020-03-01,8540.2567,9429.717400566793,889.4607005667931,1,1,1,8538.3983,1.0,1.0
257,2020-03-02,8926.2517,9328.858846084408,402.60714608440685,1,1,1,8540.2567,1.0,1.0
258,2020-03-03,8768.18,9208.302326619318,440.1223266193174,0,1,0,8926.2517,1.0,1.0
259,2020-03-04,8767.8867,9214.560861405645,446.6741614056464,0,1,0,8768.18,1.0,1.0
260,2020-03-05,9073.275,9065.542176888386,7.73282311161347,1,1,1,8767.8867,1.0,0.0
261,2020-03-06,9165.1517,9001.990466072892,163.1612339271087,1,0,0,9073.275,1.0,0.0
262,2020-03-07,8905.9517,8894.735017375815,11.216682624184614,0,0,1,9165.1517,0.0,0.0
263,2020-03-08,8050.1883,8691.311674433895,641.1233744338952,0,0,1,8905.9517,0.0,0.0
264,2020-03-09,7944.45,7987.611908890842,43.161908890841914,0,0,1,8050.1883,0.0,0.0
265,2020-03-10,7899.2267,7870.442869977758,28.783830022242,0,0,1,7944.45,0.0,0.0
266,2020-03-11,7951.17,7796.154093277224,155.01590672277598,1,0,0,7899.2267,0.0,0.0
267,2020-03-12,4914.085,7608.3826502134,2694.2976502133997,0,0,1,7951.17,0.0,1.0
268,2020-03-13,5629.5767,7032.62288528352,1403.0461852835206,1,1,1,4914.085,0.0,1.0
269,2020-03-14,5182.3217,6554.927292167406,1372.605592167406,0,1,0,5629.5767,1.0,1.0
270,2020-03-15,5360.06,6403.981003775185,1043.9210037751845,1,1,1,5182.3217,1.0,1.0
271,2020-03-16,5043.6783,5972.482611218259,928.8043112182595,0,1,0,5360.06,1.0,1.0
272,2020-03-17,5337.0933,5613.169465248716,276.07616524871537,1,1,1,5043.6783,1.0,1.0
273,2020-03-18,5411.6217,5524.248185424988,112.62648542498846,1,1,1,5337.0933,1.0,0.0
